Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762929619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762929620,0,,Aggregated,0.000000,0.000000,57,57,57,64,64,64,64,64,64,64,64,5,5,57,55.112480401294306,40.17605900298804,64.3594290013425,191.0
1762929621,0,,Aggregated,0.000000,0.000000,190,200,200,200,200,210,210,210,210,210,210,15,15,190.0,150.10464086857004,40.17605900298804,208.1349360087188,191.0
1762929622,0,,Aggregated,0.000000,0.000000,150,160,190,200,200,200,210,210,210,210,210,30,30,150.0,148.33801726733023,40.17605900298804,208.1349360087188,191.0
1762929623,0,,Aggregated,5.000000,5.000000,130,150,160,170,200,200,210,210,210,210,210,50,50,130.0,136.07294534071116,40.17605900298804,208.1349360087188,190.96
1762929624,0,,Aggregated,7.500000,7.500000,120,130,150,150,190,200,200,210,210,210,210,75,75,120.0,127.61566128038491,40.17605900298804,208.1349360087188,190.94666666666666
1762929625,0,,Aggregated,10.000000,10.000000,120,150,160,200,270,270,270,270,280,280,280,105,105,120.0,146.81912460960336,40.17605900298804,275.1785650034435,190.96190476190475
1762929626,0,,Aggregated,12.500000,12.500000,130,170,190,200,260,270,270,270,280,280,280,140,140,130.0,149.11974295027903,40.17605900298804,275.1785650034435,190.92857142857142
1762929627,0,,Aggregated,15.000000,15.000000,150,190,200,220,240,270,270,270,280,280,280,180,180,150.0,159.11900416136228,40.17605900298804,275.1785650034435,190.92777777777778
1762929628,0,,Aggregated,17.500000,17.500000,180,220,250,270,340,350,350,360,360,360,360,225,225,180.0,191.64020808517105,40.17605900298804,357.2276830091141,190.92888888888888
1762929629,0,,Aggregated,20.000000,20.000000,200,240,260,270,340,340,350,360,360,360,360,275,275,200.0,199.03506969498596,40.17605900298804,357.2276830091141,190.91272727272727
